image_id,image_width,image_height,bbox,source
c73f0a714.jpg,1024,1024,"[498.0, 707.0, 117.0, 214.0]",usask_1
c73f0a714.jpg,1024,1024,"[697.0, 0.0, 120.0, 39.0]",usask_1
c73f0a714.jpg,1024,1024,"[934.0, 725.0, 63.0, 43.0]",usask_1
c73f0a714.jpg,1024,1024,"[157.0, 589.0, 105.0, 95.0]",usask_1
c73f0a714.jpg,1024,1024,"[1.0, 628.0, 61.0, 63.0]",usask_1
c73f0a714.jpg,1024,1024,"[73.0, 629.0, 84.0, 70.0]",usask_1
c73f0a714.jpg,1024,1024,"[141.0, 663.0, 70.0, 52.0]",usask_1
c73f0a714.jpg,1024,1024,"[256.0, 790.0, 117.0, 75.0]",usask_1
c73f0a714.jpg,1024,1024,"[154.0, 978.0, 102.0, 46.0]",usask_1
c73f0a714.jpg,1024,1024,"[192.0, 822.0, 94.0, 125.0]",usask_1
c73f0a714.jpg,1024,1024,"[91.0, 871.0, 103.0, 105.0]",usask_1
c73f0a714.jpg,1024,1024,"[0.0, 201.0, 108.0, 78.0]",usask_1
c73f0a714.jpg,1024,1024,"[94.0, 245.0, 99.0, 45.0]",usask_1
c73f0a714.jpg,1024,1024,"[212.0, 667.0, 49.0, 174.0]",usask_1
c73f0a714.jpg,1024,1024,"[274.0, 738.0, 51.0, 83.0]",usask_1
c73f0a714.jpg,1024,1024,"[489.0, 573.0, 54.0, 67.0]",usask_1
c73f0a714.jpg,1024,1024,"[520.0, 52.0, 59.0, 71.0]",usask_1
556c18af4.jpg,1024,1024,"[558.0, 466.0, 131.0, 144.0]",usask_1
556c18af4.jpg,1024,1024,"[37.0, 584.0, 136.0, 91.0]",usask_1
556c18af4.jpg,1024,1024,"[787.0, 219.0, 131.0, 186.0]",usask_1
556c18af4.jpg,1024,1024,"[289.0, 597.0, 170.0, 193.0]",usask_1
556c18af4.jpg,1024,1024,"[249.0, 266.0, 190.0, 76.0]",usask_1
556c18af4.jpg,1024,1024,"[680.0, 580.0, 187.0, 70.0]",usask_1
556c18af4.jpg,1024,1024,"[166.0, 205.0, 123.0, 117.0]",usask_1
556c18af4.jpg,1024,1024,"[508.0, 0.0, 178.0, 56.0]",usask_1
556c18af4.jpg,1024,1024,"[468.0, 609.0, 154.0, 78.0]",usask_1
556c18af4.jpg,1024,1024,"[306.0, 471.0, 167.0, 171.0]",usask_1
556c18af4.jpg,1024,1024,"[511.0, 85.0, 113.0, 167.0]",usask_1
556c18af4.jpg,1024,1024,"[791.0, 822.0, 137.0, 99.0]",usask_1
556c18af4.jpg,1024,1024,"[132.0, 332.0, 154.0, 134.0]",usask_1
556c18af4.jpg,1024,1024,"[166.0, 566.0, 209.0, 120.0]",usask_1
556c18af4.jpg,1024,1024,"[748.0, 420.0, 67.0, 135.0]",usask_1
556c18af4.jpg,1024,1024,"[485.0, 283.0, 166.0, 137.0]",usask_1
556c18af4.jpg,1024,1024,"[339.0, 988.0, 159.0, 36.0]",usask_1
556c18af4.jpg,1024,1024,"[3.0, 82.0, 162.0, 103.0]",usask_1
556c18af4.jpg,1024,1024,"[549.0, 747.0, 186.0, 122.0]",usask_1
556c18af4.jpg,1024,1024,"[652.0, 479.0, 143.0, 84.0]",usask_1
556c18af4.jpg,1024,1024,"[190.0, 519.0, 91.0, 86.0]",usask_1
556c18af4.jpg,1024,1024,"[88.0, 523.0, 77.0, 54.0]",usask_1
4d90cdad1.jpg,1024,1024,"[667.0, 324.0, 105.0, 79.0]",usask_1
4d90cdad1.jpg,1024,1024,"[981.0, 696.0, 43.0, 91.0]",usask_1
4d90cdad1.jpg,1024,1024,"[167.0, 231.0, 94.0, 126.0]",usask_1
4d90cdad1.jpg,1024,1024,"[609.0, 866.0, 87.0, 67.0]",usask_1
4d90cdad1.jpg,1024,1024,"[114.0, 656.0, 90.0, 183.0]",usask_1
4d90cdad1.jpg,1024,1024,"[561.0, 235.0, 67.0, 87.0]",usask_1
4d90cdad1.jpg,1024,1024,"[725.0, 254.0, 93.0, 93.0]",usask_1
4d90cdad1.jpg,1024,1024,"[0.0, 190.0, 40.0, 93.0]",usask_1
4d90cdad1.jpg,1024,1024,"[66.0, 550.0, 117.0, 119.0]",usask_1
4d90cdad1.jpg,1024,1024,"[949.0, 864.0, 75.0, 79.0]",usask_1
4d90cdad1.jpg,1024,1024,"[437.0, 3.0, 87.0, 66.0]",usask_1
4d90cdad1.jpg,1024,1024,"[791.0, 272.0, 93.0, 117.0]",usask_1
4d90cdad1.jpg,1024,1024,"[424.0, 245.0, 127.0, 120.0]",usask_1
4d90cdad1.jpg,1024,1024,"[432.0, 918.0, 278.0, 95.0]",usask_1
4d90cdad1.jpg,1024,1024,"[651.0, 106.0, 119.0, 120.0]",usask_1
4d90cdad1.jpg,1024,1024,"[525.0, 0.0, 90.0, 82.0]",usask_1
4d90cdad1.jpg,1024,1024,"[150.0, 643.0, 114.0, 202.0]",usask_1
4d90cdad1.jpg,1024,1024,"[468.0, 80.0, 106.0, 90.0]",usask_1
4d90cdad1.jpg,1024,1024,"[899.0, 229.0, 103.0, 82.0]",usask_1
4d90cdad1.jpg,1024,1024,"[367.0, 210.0, 87.0, 68.0]",usask_1
4d90cdad1.jpg,1024,1024,"[341.0, 281.0, 77.0, 92.0]",usask_1
4d90cdad1.jpg,1024,1024,"[266.0, 282.0, 106.0, 116.0]",usask_1
4d90cdad1.jpg,1024,1024,"[219.0, 357.0, 119.0, 69.0]",usask_1
4d90cdad1.jpg,1024,1024,"[445.0, 399.0, 77.0, 76.0]",usask_1
4d90cdad1.jpg,1024,1024,"[562.0, 348.0, 75.0, 92.0]",usask_1
4d90cdad1.jpg,1024,1024,"[459.0, 496.0, 83.0, 87.0]",usask_1
4d90cdad1.jpg,1024,1024,"[512.0, 623.0, 72.0, 86.0]",usask_1
4d90cdad1.jpg,1024,1024,"[546.0, 553.0, 54.0, 76.0]",usask_1
4d90cdad1.jpg,1024,1024,"[590.0, 530.0, 114.0, 130.0]",usask_1
4d90cdad1.jpg,1024,1024,"[590.0, 481.0, 58.0, 46.0]",usask_1
4d90cdad1.jpg,1024,1024,"[524.0, 437.0, 117.0, 66.0]",usask_1
bc226ebfd.jpg,1024,1024,"[946.0, 361.0, 78.0, 308.0]",usask_1
bc226ebfd.jpg,1024,1024,"[731.0, 832.0, 143.0, 169.0]",usask_1
bc226ebfd.jpg,1024,1024,"[734.0, 488.0, 98.0, 109.0]",usask_1
bc226ebfd.jpg,1024,1024,"[0.0, 110.0, 91.0, 90.0]",usask_1
bc226ebfd.jpg,1024,1024,"[0.0, 579.0, 69.0, 140.0]",usask_1
bc226ebfd.jpg,1024,1024,"[588.0, 919.0, 136.0, 101.0]",usask_1
bc226ebfd.jpg,1024,1024,"[43.0, 956.0, 139.0, 68.0]",usask_1
bc226ebfd.jpg,1024,1024,"[428.0, 278.0, 137.0, 197.0]",usask_1
bc226ebfd.jpg,1024,1024,"[278.0, 883.0, 93.0, 85.0]",usask_1
bc226ebfd.jpg,1024,1024,"[97.0, 892.0, 128.0, 70.0]",usask_1
bc226ebfd.jpg,1024,1024,"[95.0, 691.0, 64.0, 157.0]",usask_1
bc226ebfd.jpg,1024,1024,"[161.0, 761.0, 69.0, 88.0]",usask_1
bc226ebfd.jpg,1024,1024,"[798.0, 311.0, 178.0, 97.0]",usask_1
bc226ebfd.jpg,1024,1024,"[554.0, 319.0, 143.0, 96.0]",usask_1
bc226ebfd.jpg,1024,1024,"[519.0, 235.0, 103.0, 73.0]",usask_1
bc226ebfd.jpg,1024,1024,"[408.0, 210.0, 166.0, 106.0]",usask_1
f1d20d58a.jpg,1024,1024,"[459.0, 917.0, 153.0, 103.0]",usask_1
f1d20d58a.jpg,1024,1024,"[684.0, 5.0, 60.0, 56.0]",usask_1
f1d20d58a.jpg,1024,1024,"[698.0, 231.0, 110.0, 197.0]",usask_1
f1d20d58a.jpg,1024,1024,"[835.0, 332.0, 57.0, 86.0]",usask_1
f1d20d58a.jpg,1024,1024,"[543.0, 444.0, 76.0, 75.0]",usask_1
f1d20d58a.jpg,1024,1024,"[799.0, 242.0, 133.0, 110.0]",usask_1
f1d20d58a.jpg,1024,1024,"[291.0, 182.0, 76.0, 72.0]",usask_1
f1d20d58a.jpg,1024,1024,"[385.0, 973.0, 79.0, 51.0]",usask_1
f1d20d58a.jpg,1024,1024,"[261.0, 241.0, 85.0, 131.0]",usask_1
f1d20d58a.jpg,1024,1024,"[173.0, 51.0, 141.0, 96.0]",usask_1
f1d20d58a.jpg,1024,1024,"[794.0, 0.0, 117.0, 160.0]",usask_1
f1d20d58a.jpg,1024,1024,"[643.0, 158.0, 100.0, 110.0]",usask_1
f1d20d58a.jpg,1024,1024,"[588.0, 611.0, 243.0, 115.0]",usask_1
f1d20d58a.jpg,1024,1024,"[164.0, 541.0, 139.0, 116.0]",usask_1
f1d20d58a.jpg,1024,1024,"[155.0, 435.0, 83.0, 263.0]",usask_1
f1d20d58a.jpg,1024,1024,"[50.0, 607.0, 118.0, 69.0]",usask_1
f1d20d58a.jpg,1024,1024,"[490.0, 0.0, 171.0, 310.0]",usask_1
311a6b1e4.jpg,1024,1024,"[747.0, 613.0, 87.0, 79.0]",usask_1
311a6b1e4.jpg,1024,1024,"[825.0, 67.0, 99.0, 76.0]",usask_1
311a6b1e4.jpg,1024,1024,"[857.0, 93.0, 114.0, 100.0]",usask_1
311a6b1e4.jpg,1024,1024,"[325.0, 69.0, 76.0, 87.0]",usask_1
311a6b1e4.jpg,1024,1024,"[183.0, 586.0, 65.0, 79.0]",usask_1
311a6b1e4.jpg,1024,1024,"[468.0, 94.0, 101.0, 94.0]",usask_1
311a6b1e4.jpg,1024,1024,"[250.0, 967.0, 89.0, 57.0]",usask_1
311a6b1e4.jpg,1024,1024,"[627.0, 683.0, 111.0, 79.0]",usask_1
311a6b1e4.jpg,1024,1024,"[125.0, 666.0, 68.0, 59.0]",usask_1
311a6b1e4.jpg,1024,1024,"[909.0, 159.0, 107.0, 83.0]",usask_1
311a6b1e4.jpg,1024,1024,"[196.0, 944.0, 59.0, 53.0]",usask_1
311a6b1e4.jpg,1024,1024,"[838.0, 0.0, 120.0, 69.0]",usask_1
311a6b1e4.jpg,1024,1024,"[980.0, 68.0, 44.0, 107.0]",usask_1
311a6b1e4.jpg,1024,1024,"[234.0, 541.0, 56.0, 66.0]",usask_1
311a6b1e4.jpg,1024,1024,"[40.0, 584.0, 67.0, 76.0]",usask_1
311a6b1e4.jpg,1024,1024,"[341.0, 182.0, 64.0, 53.0]",usask_1
311a6b1e4.jpg,1024,1024,"[421.0, 609.0, 94.0, 96.0]",usask_1
311a6b1e4.jpg,1024,1024,"[259.0, 734.0, 89.0, 69.0]",usask_1
311a6b1e4.jpg,1024,1024,"[426.0, 741.0, 89.0, 83.0]",usask_1
311a6b1e4.jpg,1024,1024,"[721.0, 903.0, 106.0, 75.0]",usask_1
311a6b1e4.jpg,1024,1024,"[262.0, 156.0, 73.0, 75.0]",usask_1
311a6b1e4.jpg,1024,1024,"[253.0, 412.0, 89.0, 85.0]",usask_1
311a6b1e4.jpg,1024,1024,"[490.0, 833.0, 99.0, 91.0]",usask_1
311a6b1e4.jpg,1024,1024,"[946.0, 0.0, 69.0, 69.0]",usask_1
311a6b1e4.jpg,1024,1024,"[83.0, 862.0, 65.0, 60.0]",usask_1
311a6b1e4.jpg,1024,1024,"[372.0, 944.0, 98.0, 80.0]",usask_1
311a6b1e4.jpg,1024,1024,"[97.0, 964.0, 85.0, 56.0]",usask_1
311a6b1e4.jpg,1024,1024,"[64.0, 771.0, 96.0, 76.0]",usask_1
311a6b1e4.jpg,1024,1024,"[162.0, 869.0, 73.0, 68.0]",usask_1
311a6b1e4.jpg,1024,1024,"[553.0, 138.0, 129.0, 76.0]",usask_1
311a6b1e4.jpg,1024,1024,"[71.0, 0.0, 103.0, 48.0]",usask_1
311a6b1e4.jpg,1024,1024,"[897.0, 988.0, 72.0, 36.0]",usask_1
311a6b1e4.jpg,1024,1024,"[940.0, 782.0, 69.0, 85.0]",usask_1
311a6b1e4.jpg,1024,1024,"[954.0, 753.0, 70.0, 68.0]",usask_1
311a6b1e4.jpg,1024,1024,"[875.0, 632.0, 64.0, 65.0]",usask_1
311a6b1e4.jpg,1024,1024,"[912.0, 615.0, 78.0, 78.0]",usask_1
311a6b1e4.jpg,1024,1024,"[941.0, 615.0, 83.0, 87.0]",usask_1
311a6b1e4.jpg,1024,1024,"[884.0, 519.0, 86.0, 81.0]",usask_1
311a6b1e4.jpg,1024,1024,"[972.0, 301.0, 52.0, 67.0]",usask_1
311a6b1e4.jpg,1024,1024,"[837.0, 336.0, 82.0, 69.0]",usask_1
311a6b1e4.jpg,1024,1024,"[693.0, 345.0, 76.0, 76.0]",usask_1
311a6b1e4.jpg,1024,1024,"[671.0, 441.0, 77.0, 63.0]",usask_1
311a6b1e4.jpg,1024,1024,"[686.0, 516.0, 77.0, 68.0]",usask_1
311a6b1e4.jpg,1024,1024,"[804.0, 432.0, 61.0, 77.0]",usask_1
311a6b1e4.jpg,1024,1024,"[118.0, 533.0, 94.0, 83.0]",usask_1
311a6b1e4.jpg,1024,1024,"[857.0, 426.0, 94.0, 103.0]",usask_1
0594af5a7.jpg,1024,1024,"[831.0, 0.0, 76.0, 97.0]",usask_1
0594af5a7.jpg,1024,1024,"[0.0, 407.0, 76.0, 70.0]",usask_1
0594af5a7.jpg,1024,1024,"[456.0, 785.0, 72.0, 168.0]",usask_1
0594af5a7.jpg,1024,1024,"[769.0, 281.0, 108.0, 121.0]",usask_1
0594af5a7.jpg,1024,1024,"[84.0, 862.0, 140.0, 103.0]",usask_1
0594af5a7.jpg,1024,1024,"[307.0, 642.0, 117.0, 87.0]",usask_1
0594af5a7.jpg,1024,1024,"[420.0, 759.0, 54.0, 81.0]",usask_1
0594af5a7.jpg,1024,1024,"[169.0, 646.0, 140.0, 93.0]",usask_1
0594af5a7.jpg,1024,1024,"[178.0, 569.0, 106.0, 84.0]",usask_1
0594af5a7.jpg,1024,1024,"[445.0, 219.0, 65.0, 152.0]",usask_1
0594af5a7.jpg,1024,1024,"[185.0, 464.0, 137.0, 114.0]",usask_1
0594af5a7.jpg,1024,1024,"[446.0, 118.0, 63.0, 111.0]",usask_1
0594af5a7.jpg,1024,1024,"[325.0, 538.0, 83.0, 63.0]",usask_1
0594af5a7.jpg,1024,1024,"[880.0, 397.0, 108.0, 90.0]",usask_1
0594af5a7.jpg,1024,1024,"[252.0, 924.0, 171.0, 100.0]",usask_1
0594af5a7.jpg,1024,1024,"[136.0, 126.0, 142.0, 45.0]",usask_1
0594af5a7.jpg,1024,1024,"[961.0, 184.0, 63.0, 75.0]",usask_1
0594af5a7.jpg,1024,1024,"[299.0, 421.0, 103.0, 177.0]",usask_1
0594af5a7.jpg,1024,1024,"[267.0, 248.0, 105.0, 97.0]",usask_1
0594af5a7.jpg,1024,1024,"[243.0, 764.0, 170.0, 51.0]",usask_1
0594af5a7.jpg,1024,1024,"[342.0, 741.0, 73.0, 69.0]",usask_1
0594af5a7.jpg,1024,1024,"[262.0, 299.0, 135.0, 49.0]",usask_1
0594af5a7.jpg,1024,1024,"[400.0, 400.0, 80.0, 43.0]",usask_1
0594af5a7.jpg,1024,1024,"[384.0, 379.0, 80.0, 35.0]",usask_1
0594af5a7.jpg,1024,1024,"[486.0, 198.0, 78.0, 66.0]",usask_1
0594af5a7.jpg,1024,1024,"[167.0, 108.0, 125.0, 41.0]",usask_1
0594af5a7.jpg,1024,1024,"[516.0, 172.0, 133.0, 103.0]",usask_1
a90446700.jpg,1024,1024,"[552.0, 535.0, 99.0, 144.0]",usask_1
a90446700.jpg,1024,1024,"[94.0, 235.0, 89.0, 164.0]",usask_1
a90446700.jpg,1024,1024,"[527.0, 427.0, 162.0, 126.0]",usask_1
a90446700.jpg,1024,1024,"[109.0, 583.0, 97.0, 56.0]",usask_1
a90446700.jpg,1024,1024,"[498.0, 224.0, 149.0, 64.0]",usask_1
a90446700.jpg,1024,1024,"[687.0, 936.0, 79.0, 88.0]",usask_1
a90446700.jpg,1024,1024,"[700.0, 507.0, 67.0, 94.0]",usask_1
a90446700.jpg,1024,1024,"[0.0, 0.0, 89.0, 92.0]",usask_1
a90446700.jpg,1024,1024,"[370.0, 882.0, 96.0, 76.0]",usask_1
a90446700.jpg,1024,1024,"[740.0, 206.0, 81.0, 72.0]",usask_1
a90446700.jpg,1024,1024,"[435.0, 131.0, 148.0, 83.0]",usask_1
a90446700.jpg,1024,1024,"[674.0, 345.0, 73.0, 147.0]",usask_1
a90446700.jpg,1024,1024,"[629.0, 440.0, 85.0, 114.0]",usask_1
a90446700.jpg,1024,1024,"[518.0, 900.0, 98.0, 82.0]",usask_1
a90446700.jpg,1024,1024,"[686.0, 575.0, 73.0, 79.0]",usask_1
a90446700.jpg,1024,1024,"[768.0, 990.0, 89.0, 34.0]",usask_1
a90446700.jpg,1024,1024,"[659.0, 879.0, 75.0, 71.0]",usask_1
a90446700.jpg,1024,1024,"[607.0, 517.0, 94.0, 58.0]",usask_1
a90446700.jpg,1024,1024,"[698.0, 670.0, 87.0, 111.0]",usask_1
a90446700.jpg,1024,1024,"[871.0, 868.0, 152.0, 127.0]",usask_1
a90446700.jpg,1024,1024,"[46.0, 499.0, 115.0, 63.0]",usask_1
a90446700.jpg,1024,1024,"[316.0, 935.0, 125.0, 89.0]",usask_1
a90446700.jpg,1024,1024,"[647.0, 729.0, 107.0, 74.0]",usask_1
a90446700.jpg,1024,1024,"[403.0, 791.0, 194.0, 148.0]",usask_1
a90446700.jpg,1024,1024,"[721.0, 300.0, 71.0, 55.0]",usask_1
a90446700.jpg,1024,1024,"[711.0, 337.0, 63.0, 77.0]",usask_1
a90446700.jpg,1024,1024,"[191.0, 335.0, 86.0, 103.0]",usask_1
a90446700.jpg,1024,1024,"[309.0, 501.0, 154.0, 134.0]",usask_1
a90446700.jpg,1024,1024,"[142.0, 439.0, 89.0, 84.0]",usask_1
a90446700.jpg,1024,1024,"[778.0, 851.0, 73.0, 131.0]",usask_1
a90446700.jpg,1024,1024,"[826.0, 587.0, 74.0, 90.0]",usask_1
a90446700.jpg,1024,1024,"[902.0, 528.0, 105.0, 115.0]",usask_1
a90446700.jpg,1024,1024,"[586.0, 665.0, 106.0, 76.0]",usask_1
a90446700.jpg,1024,1024,"[802.0, 726.0, 70.0, 113.0]",usask_1
a90446700.jpg,1024,1024,"[855.0, 805.0, 96.0, 111.0]",usask_1
a90446700.jpg,1024,1024,"[763.0, 618.0, 78.0, 149.0]",usask_1
a90446700.jpg,1024,1024,"[882.0, 747.0, 105.0, 76.0]",usask_1
a90446700.jpg,1024,1024,"[648.0, 787.0, 93.0, 102.0]",usask_1
a90446700.jpg,1024,1024,"[540.0, 726.0, 140.0, 142.0]",usask_1
a90446700.jpg,1024,1024,"[863.0, 684.0, 69.0, 52.0]",usask_1
a90446700.jpg,1024,1024,"[441.0, 213.0, 145.0, 90.0]",usask_1
a90446700.jpg,1024,1024,"[668.0, 204.0, 111.0, 133.0]",usask_1
a90446700.jpg,1024,1024,"[595.0, 157.0, 89.0, 82.0]",usask_1
a90446700.jpg,1024,1024,"[626.0, 132.0, 86.0, 87.0]",usask_1
a90446700.jpg,1024,1024,"[675.0, 0.0, 80.0, 127.0]",usask_1
a90446700.jpg,1024,1024,"[554.0, 41.0, 165.0, 104.0]",usask_1
a90446700.jpg,1024,1024,"[851.0, 0.0, 58.0, 37.0]",usask_1
a90446700.jpg,1024,1024,"[952.0, 740.0, 53.0, 42.0]",usask_1
a90446700.jpg,1024,1024,"[925.0, 689.0, 79.0, 72.0]",usask_1
a90446700.jpg,1024,1024,"[742.0, 780.0, 59.0, 88.0]",usask_1
71b460a14.jpg,1024,1024,"[23.0, 418.0, 41.0, 69.0]",usask_1
71b460a14.jpg,1024,1024,"[0.0, 815.0, 100.0, 83.0]",usask_1
71b460a14.jpg,1024,1024,"[346.0, 628.0, 95.0, 107.0]",usask_1
71b460a14.jpg,1024,1024,"[185.0, 879.0, 85.0, 63.0]",usask_1
71b460a14.jpg,1024,1024,"[175.0, 0.0, 96.0, 2.0]",usask_1
71b460a14.jpg,1024,1024,"[66.0, 884.0, 117.0, 83.0]",usask_1
71b460a14.jpg,1024,1024,"[175.0, 94.0, 99.0, 108.0]",usask_1
71b460a14.jpg,1024,1024,"[752.0, 756.0, 127.0, 108.0]",usask_1
71b460a14.jpg,1024,1024,"[114.0, 105.0, 86.0, 159.0]",usask_1
71b460a14.jpg,1024,1024,"[353.0, 357.0, 121.0, 189.0]",usask_1
71b460a14.jpg,1024,1024,"[30.0, 663.0, 160.0, 160.0]",usask_1
71b460a14.jpg,1024,1024,"[339.0, 479.0, 110.0, 145.0]",usask_1
71b460a14.jpg,1024,1024,"[367.0, 158.0, 87.0, 142.0]",usask_1
71b460a14.jpg,1024,1024,"[818.0, 0.0, 107.0, 104.0]",usask_1
71b460a14.jpg,1024,1024,"[193.0, 614.0, 67.0, 102.0]",usask_1
71b460a14.jpg,1024,1024,"[432.0, 259.0, 152.0, 93.0]",usask_1
71b460a14.jpg,1024,1024,"[367.0, 929.0, 103.0, 95.0]",usask_1
71b460a14.jpg,1024,1024,"[0.0, 164.0, 93.0, 206.0]",usask_1
71b460a14.jpg,1024,1024,"[504.0, 41.0, 163.0, 215.0]",usask_1
71b460a14.jpg,1024,1024,"[553.0, 171.0, 176.0, 100.0]",usask_1
71b460a14.jpg,1024,1024,"[62.0, 842.0, 74.0, 75.0]",usask_1
71b460a14.jpg,1024,1024,"[289.0, 830.0, 84.0, 194.0]",usask_1
71b460a14.jpg,1024,1024,"[0.0, 943.0, 99.0, 79.0]",usask_1
71b460a14.jpg,1024,1024,"[630.0, 0.0, 104.0, 115.0]",usask_1
71b460a14.jpg,1024,1024,"[939.0, 325.0, 83.0, 144.0]",usask_1
71b460a14.jpg,1024,1024,"[748.0, 316.0, 106.0, 184.0]",usask_1
71b460a14.jpg,1024,1024,"[758.0, 154.0, 115.0, 76.0]",usask_1
71b460a14.jpg,1024,1024,"[960.0, 0.0, 64.0, 2.0]",usask_1
71b460a14.jpg,1024,1024,"[861.0, 826.0, 51.0, 84.0]",usask_1
71b460a14.jpg,1024,1024,"[870.0, 893.0, 61.0, 53.0]",usask_1
71b460a14.jpg,1024,1024,"[820.0, 925.0, 72.0, 47.0]",usask_1
71b460a14.jpg,1024,1024,"[253.0, 621.0, 61.0, 79.0]",usask_1
71b460a14.jpg,1024,1024,"[22.0, 519.0, 82.0, 58.0]",usask_1
71b460a14.jpg,1024,1024,"[293.0, 502.0, 84.0, 56.0]",usask_1
71b460a14.jpg,1024,1024,"[376.0, 482.0, 77.0, 69.0]",usask_1
71b460a14.jpg,1024,1024,"[0.0, 422.0, 29.0, 67.0]",usask_1
71b460a14.jpg,1024,1024,"[940.0, 281.0, 81.0, 54.0]",usask_1
71b460a14.jpg,1024,1024,"[727.0, 66.0, 102.0, 95.0]",usask_1
71b460a14.jpg,1024,1024,"[519.0, 11.0, 140.0, 104.0]",usask_1
71b460a14.jpg,1024,1024,"[583.0, 0.0, 62.0, 65.0]",usask_1
71b460a14.jpg,1024,1024,"[71.0, 0.0, 108.0, 152.0]",usask_1
169be79d1.jpg,1024,1024,"[350.0, 0.0, 84.0, 46.0]",usask_1
169be79d1.jpg,1024,1024,"[522.0, 953.0, 96.0, 71.0]",usask_1
169be79d1.jpg,1024,1024,"[259.0, 838.0, 89.0, 80.0]",usask_1
169be79d1.jpg,1024,1024,"[245.0, 970.0, 77.0, 54.0]",usask_1
169be79d1.jpg,1024,1024,"[389.0, 609.0, 91.0, 81.0]",usask_1
169be79d1.jpg,1024,1024,"[946.0, 614.0, 76.0, 168.0]",usask_1
169be79d1.jpg,1024,1024,"[667.0, 514.0, 155.0, 66.0]",usask_1
169be79d1.jpg,1024,1024,"[187.0, 511.0, 413.0, 99.0]",usask_1
169be79d1.jpg,1024,1024,"[485.0, 704.0, 115.0, 124.0]",usask_1
169be79d1.jpg,1024,1024,"[833.0, 922.0, 189.0, 102.0]",usask_1
169be79d1.jpg,1024,1024,"[562.0, 882.0, 66.0, 76.0]",usask_1
169be79d1.jpg,1024,1024,"[13.0, 259.0, 110.0, 140.0]",usask_1
169be79d1.jpg,1024,1024,"[736.0, 629.0, 215.0, 110.0]",usask_1
169be79d1.jpg,1024,1024,"[709.0, 441.0, 143.0, 76.0]",usask_1
169be79d1.jpg,1024,1024,"[530.0, 813.0, 70.0, 62.0]",usask_1
169be79d1.jpg,1024,1024,"[61.0, 942.0, 135.0, 82.0]",usask_1
169be79d1.jpg,1024,1024,"[247.0, 522.0, 75.0, 103.0]",usask_1
169be79d1.jpg,1024,1024,"[236.0, 469.0, 64.0, 51.0]",usask_1
169be79d1.jpg,1024,1024,"[380.0, 518.0, 79.0, 87.0]",usask_1
169be79d1.jpg,1024,1024,"[467.0, 527.0, 64.0, 84.0]",usask_1
169be79d1.jpg,1024,1024,"[303.0, 457.0, 76.0, 70.0]",usask_1
169be79d1.jpg,1024,1024,"[269.0, 352.0, 66.0, 79.0]",usask_1
169be79d1.jpg,1024,1024,"[323.0, 376.0, 71.0, 78.0]",usask_1
169be79d1.jpg,1024,1024,"[183.0, 213.0, 184.0, 120.0]",usask_1
169be79d1.jpg,1024,1024,"[223.0, 682.0, 72.0, 115.0]",usask_1
169be79d1.jpg,1024,1024,"[285.0, 739.0, 62.0, 93.0]",usask_1
169be79d1.jpg,1024,1024,"[336.0, 566.0, 53.0, 63.0]",usask_1
169be79d1.jpg,1024,1024,"[992.0, 519.0, 32.0, 279.0]",usask_1
b1e31c10b.jpg,1024,1024,"[608.0, 521.0, 67.0, 131.0]",usask_1
b1e31c10b.jpg,1024,1024,"[613.0, 371.0, 67.0, 82.0]",usask_1
b1e31c10b.jpg,1024,1024,"[584.0, 282.0, 86.0, 74.0]",usask_1
b1e31c10b.jpg,1024,1024,"[745.0, 308.0, 34.0, 188.0]",usask_1
b1e31c10b.jpg,1024,1024,"[674.0, 776.0, 96.0, 80.0]",usask_1
b1e31c10b.jpg,1024,1024,"[509.0, 643.0, 70.0, 70.0]",usask_1
b1e31c10b.jpg,1024,1024,"[622.0, 748.0, 73.0, 168.0]",usask_1
b1e31c10b.jpg,1024,1024,"[26.0, 397.0, 62.0, 65.0]",usask_1
b1e31c10b.jpg,1024,1024,"[0.0, 515.0, 63.0, 159.0]",usask_1
b1e31c10b.jpg,1024,1024,"[852.0, 394.0, 151.0, 70.0]",usask_1
b1e31c10b.jpg,1024,1024,"[2.0, 26.0, 74.0, 85.0]",usask_1
b1e31c10b.jpg,1024,1024,"[478.0, 346.0, 83.0, 83.0]",usask_1
b1e31c10b.jpg,1024,1024,"[953.0, 29.0, 71.0, 70.0]",usask_1
b1e31c10b.jpg,1024,1024,"[492.0, 53.0, 138.0, 78.0]",usask_1
b1e31c10b.jpg,1024,1024,"[81.0, 48.0, 72.0, 56.0]",usask_1
b1e31c10b.jpg,1024,1024,"[557.0, 585.0, 84.0, 323.0]",usask_1
b1e31c10b.jpg,1024,1024,"[557.0, 0.0, 109.0, 62.0]",usask_1
b1e31c10b.jpg,1024,1024,"[808.0, 581.0, 216.0, 80.0]",usask_1
b1e31c10b.jpg,1024,1024,"[303.0, 875.0, 173.0, 87.0]",usask_1
b1e31c10b.jpg,1024,1024,"[0.0, 781.0, 41.0, 104.0]",usask_1
b1e31c10b.jpg,1024,1024,"[390.0, 397.0, 104.0, 73.0]",usask_1
b1e31c10b.jpg,1024,1024,"[231.0, 377.0, 88.0, 68.0]",usask_1
b1e31c10b.jpg,1024,1024,"[704.0, 87.0, 113.0, 100.0]",usask_1
b1e31c10b.jpg,1024,1024,"[857.0, 678.0, 133.0, 79.0]",usask_1
